peak_number,sample_index,time_seconds,time_ms
4253,857609,3430.436,3430436.0
4254,857837,3431.348,3431348.0
4255,858064,3432.256,3432256.0
4256,858278,3433.112,3433112.0
4257,858501,3434.004,3434004.0
4258,858750,3435.0,3435000.0
4259,858960,3435.84,3435840.0
4260,859176,3436.704,3436704.0
4261,859394,3437.576,3437576.0
4262,859617,3438.468,3438468.0
4263,859816,3439.264,3439264.0
4264,860032,3440.128,3440128.0
4265,860257,3441.028,3441028.0
4266,860461,3441.844,3441844.0
4267,860663,3442.652,3442652.0
4268,860887,3443.548,3443548.0
4269,861104,3444.416,3444416.0
4270,861301,3445.204,3445204.0
4271,861492,3445.968,3445968.0
4272,861689,3446.756,3446756.0
4273,861901,3447.604,3447604.0
4274,862113,3448.452,3448452.0
4275,862307,3449.228,3449228.0
4276,862501,3450.004,3450004.0
4277,862709,3450.836,3450836.0
4278,862953,3451.812,3451812.0
4279,863175,3452.7,3452700.0
4280,863386,3453.544,3453544.0
4281,863605,3454.42,3454420.0
4282,863822,3455.288,3455288.0
4283,864016,3456.064,3456064.0
4284,864203,3456.812,3456812.0
4285,864408,3457.632,3457632.0
4286,864654,3458.616,3458616.0
4287,864863,3459.452,3459452.0
4288,865063,3460.252,3460252.0
4289,865284,3461.136,3461136.0
4290,865532,3462.128,3462128.0
4291,865735,3462.94,3462940.0
4292,865940,3463.76,3463760.0
4293,866180,3464.72,3464720.0
4294,866412,3465.648,3465648.0
4295,866610,3466.44,3466440.0
4296,866810,3467.24,3467240.0
4297,867033,3468.132,3468132.0
4298,867258,3469.032,3469032.0
4299,867465,3469.86,3469860.0
4300,867675,3470.7,3470700.0
4301,867900,3471.6,3471600.0
4302,868123,3472.492,3472492.0
4303,868330,3473.32,3473320.0
4304,868580,3474.32,3474320.0
4305,868820,3475.28,3475280.0
4306,869031,3476.124,3476124.0
4307,869247,3476.988,3476988.0
4308,869480,3477.92,3477920.0
4309,869698,3478.792,3478792.0
4310,869901,3479.604,3479604.0
4311,870125,3480.5,3480500.0
4312,870347,3481.388,3481388.0
4313,870556,3482.224,3482224.0
4314,870758,3483.032,3483032.0
4315,870964,3483.856,3483856.0
4316,871151,3484.604,3484604.0
4317,871325,3485.3,3485300.0
4318,871494,3485.976,3485976.0
4319,871668,3486.672,3486672.0
4320,871873,3487.492,3487492.0
4321,872155,3488.62,3488620.0
4322,872375,3489.5,3489500.0
4323,872602,3490.408,3490408.0
4324,872841,3491.364,3491364.0
4325,873058,3492.232,3492232.0
4326,873250,3493.0,3493000.0
4327,873451,3493.804,3493804.0
4328,873690,3494.76,3494760.0
4329,873892,3495.568,3495568.0
4330,874080,3496.32,3496320.0
4331,874279,3497.116,3497116.0
4332,874503,3498.012,3498012.0
4333,874707,3498.828,3498828.0
4334,874911,3499.644,3499644.0
4335,875147,3500.588,3500588.0
4336,875378,3501.512,3501512.0
4337,875579,3502.316,3502316.0
4338,875802,3503.208,3503208.0
4339,876045,3504.18,3504180.0
4340,876252,3505.008,3505008.0
4341,876449,3505.796,3505796.0
4342,876658,3506.632,3506632.0
4343,876905,3507.62,3507620.0
4344,877125,3508.5,3508500.0
4345,877333,3509.332,3509332.0
4346,877539,3510.156,3510156.0
4347,877736,3510.944,3510944.0
4348,877943,3511.772,3511772.0
4349,878230,3512.92,3512920.0
4350,878469,3513.876,3513876.0
4351,878692,3514.768,3514768.0
4352,878932,3515.728,3515728.0
4353,879174,3516.696,3516696.0
4354,879396,3517.584,3517584.0
4355,879623,3518.492,3518492.0
4356,879857,3519.428,3519428.0
4357,880078,3520.312,3520312.0
4358,880303,3521.212,3521212.0
4359,880533,3522.132,3522132.0
4360,880769,3523.076,3523076.0
4361,880979,3523.916,3523916.0
4362,881192,3524.768,3524768.0
4363,881453,3525.812,3525812.0
4364,881699,3526.796,3526796.0
4365,881920,3527.68,3527680.0
4366,882150,3528.6,3528600.0
4367,882379,3529.516,3529516.0
4368,882589,3530.356,3530356.0
4369,882808,3531.232,3531232.0
4370,883036,3532.144,3532144.0
4371,883256,3533.024,3533024.0
4372,883461,3533.844,3533844.0
4373,883685,3534.74,3534740.0
4374,883928,3535.712,3535712.0
4375,884145,3536.58,3536580.0
4376,884368,3537.472,3537472.0
4377,884592,3538.368,3538368.0
4378,884801,3539.204,3539204.0
4379,884998,3539.992,3539992.0
4380,885201,3540.804,3540804.0
4381,885422,3541.688,3541688.0
4382,885631,3542.524,3542524.0
4383,885831,3543.324,3543324.0
4384,886044,3544.176,3544176.0
4385,886267,3545.068,3545068.0
4386,886474,3545.896,3545896.0
4387,886668,3546.672,3546672.0
4388,886867,3547.468,3547468.0
4389,887079,3548.316,3548316.0
4390,887310,3549.24,3549240.0
4391,887513,3550.052,3550052.0
4392,887727,3550.908,3550908.0
4393,887947,3551.788,3551788.0
4394,888154,3552.616,3552616.0
4395,888344,3553.376,3553376.0
4396,888542,3554.168,3554168.0
4397,888799,3555.196,3555196.0
4398,889020,3556.08,3556080.0
4399,889222,3556.888,3556888.0
4400,889427,3557.708,3557708.0
4401,889705,3558.82,3558820.0
4402,889921,3559.684,3559684.0
4403,890120,3560.48,3560480.0
4404,890335,3561.34,3561340.0
4405,890584,3562.336,3562336.0
4406,890798,3563.192,3563192.0
4407,891019,3564.076,3564076.0
4408,891282,3565.128,3565128.0
4409,891532,3566.128,3566128.0
4410,891767,3567.068,3567068.0
4411,892000,3568.0,3568000.0
4412,892222,3568.888,3568888.0
4413,892413,3569.652,3569652.0
4414,892604,3570.416,3570416.0
4415,892808,3571.232,3571232.0
4416,893034,3572.136,3572136.0
4417,893244,3572.976,3572976.0
4418,893463,3573.852,3573852.0
4419,893711,3574.844,3574844.0
4420,893918,3575.672,3575672.0
4421,894129,3576.516,3576516.0
4422,894370,3577.48,3577480.0
4423,894590,3578.36,3578360.0
4424,894786,3579.144,3579144.0
4425,894985,3579.94,3579940.0
4426,895194,3580.776,3580776.0
4427,895403,3581.612,3581612.0
4428,895605,3582.42,3582420.0
4429,895814,3583.256,3583256.0
4430,896030,3584.12,3584120.0
4431,896222,3584.888,3584888.0
4432,896403,3585.612,3585612.0
4433,896587,3586.348,3586348.0
4434,896798,3587.192,3587192.0
4435,897010,3588.04,3588040.0
4436,897203,3588.812,3588812.0
4437,897408,3589.632,3589632.0
4438,897649,3590.596,3590596.0
4439,897849,3591.396,3591396.0
4440,898040,3592.16,3592160.0
4441,898235,3592.94,3592940.0
4442,898456,3593.824,3593824.0
4443,898674,3594.696,3594696.0
4444,898871,3595.484,3595484.0
4445,899071,3596.284,3596284.0
4446,899276,3597.104,3597104.0
4447,899478,3597.912,3597912.0
4448,899674,3598.696,3598696.0
4449,899881,3599.524,3599524.0
4450,900107,3600.428,3600428.0
4451,900312,3601.248,3601248.0
4452,900512,3602.048,3602048.0
4453,900723,3602.892,3602892.0
4454,900927,3603.708,3603708.0
4455,901119,3604.476,3604476.0
4456,901312,3605.248,3605248.0
4457,901518,3606.072,3606072.0
4458,901745,3606.98,3606980.0
4459,901950,3607.8,3607800.0
4460,902145,3608.58,3608580.0
4461,902346,3609.384,3609384.0
4462,902554,3610.216,3610216.0
4463,902753,3611.012,3611012.0
4464,902946,3611.784,3611784.0
4465,903144,3612.576,3612576.0
4466,903376,3613.504,3613504.0
4467,903610,3614.44,3614440.0
4468,903813,3615.252,3615252.0
4469,904014,3616.056,3616056.0
4470,904230,3616.92,3616920.0
4471,904421,3617.684,3617684.0
4472,904600,3618.4,3618400.0
4473,904774,3619.096,3619096.0
4474,904960,3619.84,3619840.0
4475,905180,3620.72,3620720.0
4476,905390,3621.56,3621560.0
4477,905593,3622.372,3622372.0
4478,905817,3623.268,3623268.0
4479,906056,3624.224,3624224.0
4480,906282,3625.128,3625128.0
4481,906497,3625.988,3625988.0
4482,906692,3626.768,3626768.0
4483,906884,3627.536,3627536.0
4484,907085,3628.34,3628340.0
4485,907352,3629.408,3629408.0
4486,907561,3630.244,3630244.0
4487,907755,3631.02,3631020.0
4488,907968,3631.872,3631872.0
4489,908195,3632.78,3632780.0
4490,908385,3633.54,3633540.0
4491,908563,3634.252,3634252.0
4492,908740,3634.96,3634960.0
4493,908959,3635.836,3635836.0
4494,909230,3636.92,3636920.0
4495,909441,3637.764,3637764.0
4496,909633,3638.532,3638532.0
4497,909822,3639.288,3639288.0
4498,910020,3640.08,3640080.0
4499,910212,3640.848,3640848.0
4500,910409,3641.636,3641636.0
4501,910679,3642.716,3642716.0
4502,910889,3643.556,3643556.0
4503,911073,3644.292,3644292.0
4504,911253,3645.012,3645012.0
4505,911471,3645.884,3645884.0
4506,911675,3646.7,3646700.0
4507,911856,3647.424,3647424.0
4508,912044,3648.176,3648176.0
4509,912239,3648.956,3648956.0
4510,912426,3649.704,3649704.0
4511,912622,3650.488,3650488.0
4512,912830,3651.32,3651320.0
4513,913015,3652.06,3652060.0
4514,913195,3652.78,3652780.0
4515,913368,3653.472,3653472.0
4516,913544,3654.176,3654176.0
4517,913730,3654.92,3654920.0
4518,913916,3655.664,3655664.0
4519,914121,3656.484,3656484.0
4520,914344,3657.376,3657376.0
4521,914552,3658.208,3658208.0
4522,914749,3658.996,3658996.0
4523,914955,3659.82,3659820.0
4524,915166,3660.664,3660664.0
4525,915366,3661.464,3661464.0
4526,915554,3662.216,3662216.0
4527,915754,3663.016,3663016.0
4528,915965,3663.86,3663860.0
4529,916169,3664.676,3664676.0
4530,916363,3665.452,3665452.0
4531,916549,3666.196,3666196.0
4532,916760,3667.04,3667040.0
4533,917008,3668.032,3668032.0
4534,917208,3668.832,3668832.0
4535,917394,3669.576,3669576.0
4536,917607,3670.428,3670428.0
4537,917882,3671.528,3671528.0
4538,918092,3672.368,3672368.0
4539,918277,3673.108,3673108.0
4540,918461,3673.844,3673844.0
4541,918760,3675.04,3675040.0
4542,919003,3676.012,3676012.0
4543,919219,3676.876,3676876.0
4544,919414,3677.656,3677656.0
4545,919614,3678.456,3678456.0
4546,919913,3679.652,3679652.0
4547,920149,3680.596,3680596.0
4548,920356,3681.424,3681424.0
4549,920575,3682.3,3682300.0
4550,920794,3683.176,3683176.0
4551,921002,3684.008,3684008.0
4552,921226,3684.904,3684904.0
4553,921467,3685.868,3685868.0
4554,921672,3686.688,3686688.0
4555,921891,3687.564,3687564.0
4556,922124,3688.496,3688496.0
4557,922354,3689.416,3689416.0
4558,922554,3690.216,3690216.0
4559,922759,3691.036,3691036.0
4560,922999,3691.996,3691996.0
4561,923244,3692.976,3692976.0
4562,923455,3693.82,3693820.0
4563,923671,3694.684,3694684.0
4564,923907,3695.628,3695628.0
4565,924115,3696.46,3696460.0
4566,924320,3697.28,3697280.0
4567,924611,3698.444,3698444.0
4568,924825,3699.3,3699300.0
4569,925030,3700.12,3700120.0
4570,925253,3701.012,3701012.0
4571,925505,3702.02,3702020.0
4572,925739,3702.956,3702956.0
4573,925976,3703.904,3703904.0
4574,926200,3704.8,3704800.0
4575,926389,3705.556,3705556.0
4576,926568,3706.272,3706272.0
4577,926773,3707.092,3707092.0
4578,927086,3708.344,3708344.0
4579,927325,3709.3,3709300.0
4580,927533,3710.132,3710132.0
4581,927777,3711.108,3711108.0
4582,928030,3712.12,3712120.0
4583,928254,3713.016,3713016.0
4584,928480,3713.92,3713920.0
4585,928714,3714.856,3714856.0
4586,928933,3715.732,3715732.0
4587,929146,3716.584,3716584.0
4588,929346,3717.384,3717384.0
4589,929535,3718.14,3718140.0
4590,929738,3718.952,3718952.0
4591,929975,3719.9,3719900.0
4592,930186,3720.744,3720744.0
4593,930373,3721.492,3721492.0
4594,930608,3722.432,3722432.0
4595,930896,3723.584,3723584.0
4596,931138,3724.552,3724552.0
4597,931355,3725.42,3725420.0
4598,931569,3726.276,3726276.0
4599,931783,3727.132,3727132.0
4600,931994,3727.976,3727976.0
4601,932182,3728.728,3728728.0
4602,932363,3729.452,3729452.0
4603,932554,3730.216,3730216.0
4604,932781,3731.124,3731124.0
4605,933007,3732.028,3732028.0
4606,933209,3732.836,3732836.0
4607,933427,3733.708,3733708.0
4608,933661,3734.644,3734644.0
4609,933871,3735.484,3735484.0
4610,934068,3736.272,3736272.0
4611,934267,3737.068,3737068.0
4612,934471,3737.884,3737884.0
4613,934685,3738.74,3738740.0
4614,934880,3739.52,3739520.0
4615,935081,3740.324,3740324.0
4616,935293,3741.172,3741172.0
4617,935502,3742.008,3742008.0
4618,935700,3742.8,3742800.0
4619,935910,3743.64,3743640.0
4620,936149,3744.596,3744596.0
4621,936382,3745.528,3745528.0
4622,936598,3746.392,3746392.0
4623,936799,3747.196,3747196.0
4624,937007,3748.028,3748028.0
4625,937222,3748.888,3748888.0
4626,937436,3749.744,3749744.0
4627,937646,3750.584,3750584.0
4628,937868,3751.472,3751472.0
4629,938130,3752.52,3752520.0
4630,938358,3753.432,3753432.0
4631,938563,3754.252,3754252.0
4632,938766,3755.064,3755064.0
4633,938992,3755.968,3755968.0
4634,939205,3756.82,3756820.0
4635,939404,3757.616,3757616.0
4636,939620,3758.48,3758480.0
4637,939839,3759.356,3759356.0
4638,940052,3760.208,3760208.0
4639,940254,3761.016,3761016.0
4640,940464,3761.856,3761856.0
4641,940686,3762.744,3762744.0
4642,940897,3763.588,3763588.0
4643,941092,3764.368,3764368.0
4644,941289,3765.156,3765156.0
4645,941502,3766.008,3766008.0
4646,941731,3766.924,3766924.0
4647,941927,3767.708,3767708.0
4648,942109,3768.436,3768436.0
4649,942311,3769.244,3769244.0
4650,942596,3770.384,3770384.0
4651,942814,3771.256,3771256.0
4652,943004,3772.016,3772016.0
4653,943200,3772.8,3772800.0
4654,943414,3773.656,3773656.0
4655,943625,3774.5,3774500.0
4656,943821,3775.284,3775284.0
4657,944030,3776.12,3776120.0
4658,944319,3777.276,3777276.0
4659,944533,3778.132,3778132.0
4660,944718,3778.872,3778872.0
4661,944892,3779.568,3779568.0
4662,945065,3780.26,3780260.0
4663,945247,3780.988,3780988.0
4664,945444,3781.776,3781776.0
4665,945642,3782.568,3782568.0
4666,945836,3783.344,3783344.0
4667,946014,3784.056,3784056.0
4668,946187,3784.748,3784748.0
4669,946365,3785.46,3785460.0
4670,946557,3786.228,3786228.0
4671,946825,3787.3,3787300.0
4672,947047,3788.188,3788188.0
4673,947261,3789.044,3789044.0
4674,947512,3790.048,3790048.0
4675,947747,3790.988,3790988.0
4676,947955,3791.82,3791820.0
4677,948169,3792.676,3792676.0
4678,948398,3793.592,3793592.0
4679,948625,3794.5,3794500.0
4680,948828,3795.312,3795312.0
4681,949031,3796.124,3796124.0
4682,949317,3797.268,3797268.0
4683,949555,3798.22,3798220.0
4684,949770,3799.08,3799080.0
4685,949986,3799.944,3799944.0
4686,950242,3800.968,3800968.0
4687,950491,3801.964,3801964.0
4688,950730,3802.92,3802920.0
4689,950976,3803.904,3803904.0
4690,951231,3804.924,3804924.0
4691,951472,3805.888,3805888.0
4692,951711,3806.844,3806844.0
4693,951940,3807.76,3807760.0
4694,952160,3808.64,3808640.0
4695,952389,3809.556,3809556.0
4696,952643,3810.572,3810572.0
4697,952889,3811.556,3811556.0
4698,953113,3812.452,3812452.0
4699,953337,3813.348,3813348.0
4700,953538,3814.152,3814152.0
4701,953748,3814.992,3814992.0
4702,954007,3816.028,3816028.0
4703,954225,3816.9,3816900.0
4704,954420,3817.68,3817680.0
4705,954625,3818.5,3818500.0
4706,954848,3819.392,3819392.0
4707,955047,3820.188,3820188.0
4708,955245,3820.98,3820980.0
4709,955487,3821.948,3821948.0
4710,955716,3822.864,3822864.0
4711,955915,3823.66,3823660.0
4712,956127,3824.508,3824508.0
4713,956341,3825.364,3825364.0
4714,956535,3826.14,3826140.0
4715,956718,3826.872,3826872.0
4716,956906,3827.624,3827624.0
4717,957109,3828.436,3828436.0
4718,957303,3829.212,3829212.0
4719,957492,3829.968,3829968.0
4720,957694,3830.776,3830776.0
4721,957913,3831.652,3831652.0
4722,958119,3832.476,3832476.0
4723,958310,3833.24,3833240.0
4724,958518,3834.072,3834072.0
4725,958771,3835.084,3835084.0
4726,958984,3835.936,3835936.0
4727,959189,3836.756,3836756.0
4728,959401,3837.604,3837604.0
4729,959616,3838.464,3838464.0
4730,959795,3839.18,3839180.0
4731,959971,3839.884,3839884.0
4732,960153,3840.612,3840612.0
4733,960355,3841.42,3841420.0
4734,960573,3842.292,3842292.0
4735,960788,3843.152,3843152.0
4736,961003,3844.012,3844012.0
4737,961207,3844.828,3844828.0
4738,961394,3845.576,3845576.0
4739,961593,3846.372,3846372.0
4740,961864,3847.456,3847456.0
4741,962098,3848.392,3848392.0
4742,962321,3849.284,3849284.0
4743,962540,3850.16,3850160.0
4744,962740,3850.96,3850960.0
4745,962930,3851.72,3851720.0
4746,963122,3852.488,3852488.0
4747,963326,3853.304,3853304.0
4748,963523,3854.092,3854092.0
4749,963718,3854.872,3854872.0
4750,963932,3855.728,3855728.0
4751,964169,3856.676,3856676.0
4752,964376,3857.504,3857504.0
4753,964589,3858.356,3858356.0
4754,964809,3859.236,3859236.0
4755,965020,3860.08,3860080.0
4756,965211,3860.844,3860844.0
4757,965403,3861.612,3861612.0
4758,965601,3862.404,3862404.0
4759,965804,3863.216,3863216.0
4760,965997,3863.988,3863988.0
4761,966186,3864.744,3864744.0
4762,966381,3865.524,3865524.0
4763,966595,3866.38,3866380.0
4764,966791,3867.164,3867164.0
4765,966983,3867.932,3867932.0
4766,967184,3868.736,3868736.0
4767,967398,3869.592,3869592.0
4768,967592,3870.368,3870368.0
4769,967775,3871.1,3871100.0
4770,967968,3871.872,3871872.0
4771,968198,3872.792,3872792.0
4772,968428,3873.712,3873712.0
4773,968645,3874.58,3874580.0
4774,968857,3875.428,3875428.0
4775,969062,3876.248,3876248.0
4776,969256,3877.024,3877024.0
4777,969465,3877.86,3877860.0
4778,969714,3878.856,3878856.0
4779,969940,3879.76,3879760.0
4780,970138,3880.552,3880552.0
4781,970343,3881.372,3881372.0
4782,970565,3882.26,3882260.0
4783,970785,3883.14,3883140.0
4784,970986,3883.944,3883944.0
4785,971234,3884.936,3884936.0
4786,971473,3885.892,3885892.0
4787,971687,3886.748,3886748.0
4788,971892,3887.568,3887568.0
4789,972112,3888.448,3888448.0
4790,972323,3889.292,3889292.0
4791,972520,3890.08,3890080.0
4792,972705,3890.82,3890820.0
4793,972912,3891.648,3891648.0
4794,973194,3892.776,3892776.0
4795,973412,3893.648,3893648.0
4796,973643,3894.572,3894572.0
4797,973903,3895.612,3895612.0
4798,974123,3896.492,3896492.0
4799,974329,3897.316,3897316.0
4800,974551,3898.204,3898204.0
4801,974806,3899.224,3899224.0
4802,975044,3900.176,3900176.0
4803,975287,3901.148,3901148.0
4804,975500,3902.0,3902000.0
4805,975700,3902.8,3902800.0
4806,975921,3903.684,3903684.0
4807,976215,3904.86,3904860.0
4808,976433,3905.732,3905732.0
4809,976654,3906.616,3906616.0
4810,976882,3907.528,3907528.0
4811,977098,3908.392,3908392.0
4812,977323,3909.292,3909292.0
4813,977601,3910.404,3910404.0
4814,977845,3911.38,3911380.0
4815,978069,3912.276,3912276.0
4816,978301,3913.204,3913204.0
4817,978534,3914.136,3914136.0
4818,978735,3914.94,3914940.0
4819,978933,3915.732,3915732.0
4820,979144,3916.576,3916576.0
4821,979394,3917.576,3917576.0
4822,979611,3918.444,3918444.0
4823,979844,3919.376,3919376.0
4824,980099,3920.396,3920396.0
4825,980323,3921.292,3921292.0
4826,980542,3922.168,3922168.0
4827,980784,3923.136,3923136.0
4828,980999,3923.996,3923996.0
4829,981193,3924.772,3924772.0
4830,981390,3925.56,3925560.0
4831,981593,3926.372,3926372.0
4832,981796,3927.184,3927184.0
4833,981995,3927.98,3927980.0
4834,982254,3929.016,3929016.0
4835,982509,3930.036,3930036.0
4836,982718,3930.872,3930872.0
4837,982913,3931.652,3931652.0
4838,983124,3932.496,3932496.0
4839,983353,3933.412,3933412.0
4840,983568,3934.272,3934272.0
4841,983788,3935.152,3935152.0
4842,984016,3936.064,3936064.0
4843,984222,3936.888,3936888.0
4844,984427,3937.708,3937708.0
4845,984641,3938.564,3938564.0
4846,984851,3939.404,3939404.0
4847,985056,3940.224,3940224.0
4848,985257,3941.028,3941028.0
4849,985484,3941.936,3941936.0
4850,985711,3942.844,3942844.0
4851,985915,3943.66,3943660.0
4852,986133,3944.532,3944532.0
4853,986367,3945.468,3945468.0
4854,986565,3946.26,3946260.0
4855,986763,3947.052,3947052.0
4856,986967,3947.868,3947868.0
4857,987177,3948.708,3948708.0
4858,987379,3949.516,3949516.0
4859,987582,3950.328,3950328.0
4860,987868,3951.472,3951472.0
4861,988104,3952.416,3952416.0
4862,988318,3953.272,3953272.0
4863,988541,3954.164,3954164.0
4864,988761,3955.044,3955044.0
4865,988961,3955.844,3955844.0
4866,989154,3956.616,3956616.0
4867,989370,3957.48,3957480.0
4868,989612,3958.448,3958448.0
4869,989814,3959.256,3959256.0
4870,990019,3960.076,3960076.0
4871,990252,3961.008,3961008.0
4872,990458,3961.832,3961832.0
4873,990664,3962.656,3962656.0
4874,990873,3963.492,3963492.0
4875,991079,3964.316,3964316.0
4876,991269,3965.076,3965076.0
4877,991469,3965.876,3965876.0
4878,991678,3966.712,3966712.0
4879,991892,3967.568,3967568.0
4880,992082,3968.328,3968328.0
4881,992280,3969.12,3969120.0
4882,992491,3969.964,3969964.0
4883,992706,3970.824,3970824.0
4884,992902,3971.608,3971608.0
4885,993106,3972.424,3972424.0
4886,993314,3973.256,3973256.0
4887,993511,3974.044,3974044.0
4888,993716,3974.864,3974864.0
4889,993917,3975.668,3975668.0
4890,994119,3976.476,3976476.0
4891,994318,3977.272,3977272.0
4892,994547,3978.188,3978188.0
4893,994775,3979.1,3979100.0
4894,994981,3979.924,3979924.0
4895,995210,3980.84,3980840.0
4896,995457,3981.828,3981828.0
4897,995677,3982.708,3982708.0
4898,995874,3983.496,3983496.0
4899,996070,3984.28,3984280.0
4900,996293,3985.172,3985172.0
4901,996491,3985.964,3985964.0
4902,996685,3986.74,3986740.0
4903,996894,3987.576,3987576.0
4904,997147,3988.588,3988588.0
4905,997351,3989.404,3989404.0
4906,997546,3990.184,3990184.0
4907,997748,3990.992,3990992.0
4908,997980,3991.92,3991920.0
4909,998193,3992.772,3992772.0
4910,998411,3993.644,3993644.0
4911,998649,3994.596,3994596.0
4912,998862,3995.448,3995448.0
4913,999064,3996.256,3996256.0
4914,999303,3997.212,3997212.0
4915,999531,3998.124,3998124.0
4916,999740,3998.96,3998960.0
4917,999948,3999.792,3999792.0
4918,1000187,4000.748,4000748.0
4919,1000426,4001.704,4001704.0
4920,1000646,4002.584,4002584.0
4921,1000902,4003.608,4003608.0
4922,1001151,4004.604,4004604.0
4923,1001365,4005.46,4005460.0
4924,1001594,4006.376,4006376.0
4925,1001838,4007.352,4007352.0
4926,1002052,4008.208,4008208.0
4927,1002252,4009.008,4009008.0
4928,1002467,4009.868,4009868.0
4929,1002715,4010.86,4010860.0
4930,1002925,4011.7,4011700.0
4931,1003134,4012.536,4012536.0
4932,1003360,4013.44,4013440.0
4933,1003579,4014.316,4014316.0
4934,1003784,4015.136,4015136.0
4935,1004007,4016.028,4016028.0
4936,1004244,4016.976,4016976.0
4937,1004448,4017.792,4017792.0
4938,1004655,4018.62,4018620.0
4939,1004879,4019.516,4019516.0
4940,1005119,4020.476,4020476.0
4941,1005324,4021.296,4021296.0
4942,1005536,4022.144,4022144.0
4943,1005785,4023.14,4023140.0
4944,1005998,4023.992,4023992.0
4945,1006197,4024.788,4024788.0
4946,1006415,4025.66,4025660.0
4947,1006676,4026.704,4026704.0
4948,1006887,4027.548,4027548.0
4949,1007089,4028.356,4028356.0
4950,1007306,4029.224,4029224.0
4951,1007516,4030.064,4030064.0
4952,1007715,4030.86,4030860.0
4953,1007924,4031.696,4031696.0
4954,1008146,4032.584,4032584.0
4955,1008343,4033.372,4033372.0
4956,1008544,4034.176,4034176.0
4957,1008799,4035.196,4035196.0
4958,1009047,4036.188,4036188.0
4959,1009257,4037.028,4037028.0
4960,1009457,4037.828,4037828.0
4961,1009683,4038.732,4038732.0
4962,1009946,4039.784,4039784.0
4963,1010158,4040.632,4040632.0
4964,1010363,4041.452,4041452.0
4965,1010612,4042.448,4042448.0
4966,1010835,4043.34,4043340.0
4967,1011032,4044.128,4044128.0
4968,1011242,4044.968,4044968.0
4969,1011465,4045.86,4045860.0
4970,1011686,4046.744,4046744.0
4971,1011883,4047.532,4047532.0
4972,1012090,4048.36,4048360.0
4973,1012310,4049.24,4049240.0
4974,1012515,4050.06,4050060.0
4975,1012721,4050.884,4050884.0
4976,1012938,4051.752,4051752.0
4977,1013154,4052.616,4052616.0
4978,1013355,4053.42,4053420.0
4979,1013540,4054.16,4054160.0
4980,1013743,4054.972,4054972.0
4981,1014000,4056.0,4056000.0
4982,1014207,4056.828,4056828.0
4983,1014397,4057.588,4057588.0
4984,1014606,4058.424,4058424.0
4985,1014811,4059.244,4059244.0
4986,1014999,4059.996,4059996.0
4987,1015175,4060.7,4060700.0
4988,1015347,4061.388,4061388.0
4989,1015517,4062.068,4062068.0
4990,1015714,4062.856,4062856.0
4991,1015947,4063.788,4063788.0
4992,1016134,4064.536,4064536.0
4993,1016313,4065.252,4065252.0
4994,1016505,4066.02,4066020.0
4995,1016689,4066.756,4066756.0
4996,1016863,4067.452,4067452.0
4997,1017032,4068.128,4068128.0
4998,1017211,4068.844,4068844.0
4999,1017488,4069.952,4069952.0
5000,1017709,4070.836,4070836.0
5001,1017901,4071.604,4071604.0
5002,1018092,4072.368,4072368.0
5003,1018296,4073.184,4073184.0
5004,1018517,4074.068,4074068.0
5005,1018715,4074.86,4074860.0
5006,1018903,4075.612,4075612.0
5007,1019108,4076.432,4076432.0
5008,1019345,4077.38,4077380.0
5009,1019571,4078.284,4078284.0
5010,1019772,4079.088,4079088.0
5011,1019981,4079.924,4079924.0
5012,1020203,4080.812,4080812.0
5013,1020411,4081.644,4081644.0
5014,1020609,4082.436,4082436.0
5015,1020818,4083.272,4083272.0
5016,1021053,4084.212,4084212.0
5017,1021274,4085.096,4085096.0
5018,1021484,4085.936,4085936.0
5019,1021681,4086.724,4086724.0
5020,1021881,4087.524,4087524.0
5021,1022093,4088.372,4088372.0
5022,1022291,4089.164,4089164.0
5023,1022471,4089.884,4089884.0
5024,1022653,4090.612,4090612.0
5025,1022970,4091.88,4091880.0
5026,1023218,4092.872,4092872.0
5027,1023434,4093.736,4093736.0
5028,1023627,4094.508,4094508.0
5029,1023841,4095.364,4095364.0
5030,1024082,4096.328,4096328.0000000005
5031,1024289,4097.156,4097156.0
5032,1024486,4097.944,4097944.0000000005
5033,1024712,4098.848,4098848.0
5034,1024958,4099.832,4099832.0000000005
5035,1025164,4100.656,4100656.0
5036,1025352,4101.408,4101408.0000000005
5037,1025541,4102.164,4102163.9999999995
5038,1025739,4102.956,4102956.0
5039,1026004,4104.016,4104015.9999999995
5040,1026217,4104.868,4104868.0000000005
5041,1026435,4105.74,4105740.0
5042,1026682,4106.728,4106728.0
5043,1026922,4107.688,4107688.0
5044,1027150,4108.6,4108600.0000000005
5045,1027376,4109.504,4109504.0
5046,1027590,4110.36,4110359.9999999995
5047,1027811,4111.244,4111243.9999999995
5048,1028035,4112.14,4112140.0000000005
5049,1028262,4113.048,4113048.0
5050,1028477,4113.908,4113908.0000000005
5051,1028690,4114.76,4114760.0
5052,1028895,4115.58,4115580.0
5053,1029114,4116.456,4116456.0
5054,1029348,4117.392,4117392.0
5055,1029564,4118.256,4118256.0000000005
5056,1029761,4119.044,4119044.0
5057,1029954,4119.816,4119816.0
5058,1030178,4120.712,4120712.0000000005
5059,1030424,4121.696,4121696.0
5060,1030643,4122.572,4122572.0
5061,1030849,4123.396,4123395.9999999995
5062,1031055,4124.22,4124220.0000000005
