sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
919220,3676.88,3676880,N,864
919415,3677.66,3677660,N,780
919615,3678.46,3678460,N,800
919914,3679.656,3679656,N,1196
920150,3680.6,3680600,N,944
920357,3681.428,3681428,N,828
920575,3682.3,3682300,N,872
920795,3683.18,3683180,N,880
921003,3684.012,3684012,N,832
921227,3684.908,3684908,N,896
921468,3685.872,3685872,N,964
921673,3686.692,3686692,N,820
921892,3687.568,3687568,N,876
922125,3688.5,3688500,N,932
922355,3689.42,3689420,N,920
922555,3690.22,3690220,N,800
922759,3691.036,3691036,N,816
923000,3692,3692000,N,964
923245,3692.98,3692980,N,980
923456,3693.824,3693824,N,844
923672,3694.688,3694688,N,864
923908,3695.632,3695632,N,944
924116,3696.464,3696464,N,832
924321,3697.284,3697284,N,820
924612,3698.448,3698448,N,1164
924826,3699.304,3699304,N,856
925031,3700.124,3700124,N,820
925254,3701.016,3701016,N,892
925506,3702.024,3702024,N,1008
925740,3702.96,3702960,N,936
925977,3703.908,3703908,N,948
926201,3704.804,3704804,N,896
926390,3705.56,3705560,N,756
926569,3706.276,3706276,N,716
926774,3707.096,3707096,N,820
927087,3708.348,3708348,N,1252
927326,3709.304,3709304,N,956
927534,3710.136,3710136,N,832
927778,3711.112,3711112,N,976
928031,3712.124,3712124,N,1012
928255,3713.02,3713020,N,896
928480,3713.92,3713920,N,900
928714,3714.856,3714856,N,936
928934,3715.736,3715736,N,880
929147,3716.588,3716588,N,852
929347,3717.388,3717388,N,800
929536,3718.144,3718144,N,756
929739,3718.956,3718956,N,812
929976,3719.904,3719904,N,948
930187,3720.748,3720748,N,844
930374,3721.496,3721496,N,748
930609,3722.436,3722436,N,940
930897,3723.588,3723588,N,1152
931139,3724.556,3724556,N,968
931356,3725.424,3725424,N,868
931570,3726.28,3726280,N,856
931784,3727.136,3727136,N,856
931994,3727.976,3727976,N,840
932183,3728.732,3728732,N,756
932364,3729.456,3729456,N,724
932555,3730.22,3730220,N,764
932782,3731.128,3731128,N,908
933008,3732.032,3732032,N,904
933210,3732.84,3732840,N,808
933428,3733.712,3733712,N,872
933661,3734.644,3734644,N,932
933872,3735.488,3735488,N,844
934068,3736.272,3736272,N,784
934267,3737.068,3737068,N,796
934471,3737.884,3737884,N,816
934685,3738.74,3738740,N,856
934880,3739.52,3739520,N,780
935082,3740.328,3740328,N,808
935294,3741.176,3741176,N,848
935503,3742.012,3742012,N,836
935700,3742.8,3742800,N,788
935910,3743.64,3743640,N,840
936150,3744.6,3744600,N,960
936383,3745.532,3745532,N,932
936599,3746.396,3746396,N,864
936800,3747.2,3747200,N,804
937008,3748.032,3748032,N,832
937222,3748.888,3748888,N,856
937437,3749.748,3749748,N,860
937646,3750.584,3750584,N,836
937869,3751.476,3751476,N,892
938131,3752.524,3752524,N,1048
938359,3753.436,3753436,N,912
938564,3754.256,3754256,N,820
938767,3755.068,3755068,N,812
938993,3755.972,3755972,N,904
939205,3756.82,3756820,N,848
939405,3757.62,3757620,N,800
939621,3758.484,3758484,N,864
939840,3759.36,3759360,N,876
940053,3760.212,3760212,N,852
940254,3761.016,3761016,N,804
940465,3761.86,3761860,N,844
940687,3762.748,3762748,N,888
940898,3763.592,3763592,N,844
941093,3764.372,3764372,N,780
941290,3765.16,3765160,N,788
941503,3766.012,3766012,N,852
941732,3766.928,3766928,N,916
941928,3767.712,3767712,N,784
942110,3768.44,3768440,N,728
942311,3769.244,3769244,N,804
942597,3770.388,3770388,N,1144
942815,3771.26,3771260,N,872
943005,3772.02,3772020,N,760
943201,3772.804,3772804,N,784
943415,3773.66,3773660,N,856
943626,3774.504,3774504,N,844
943822,3775.288,3775288,N,784
944031,3776.124,3776124,N,836
944320,3777.28,3777280,N,1156
944534,3778.136,3778136,N,856
944719,3778.876,3778876,N,740
944893,3779.572,3779572,N,696
945066,3780.264,3780264,N,692
945248,3780.992,3780992,N,728
945445,3781.78,3781780,N,788
945643,3782.572,3782572,N,792
945837,3783.348,3783348,N,776
946015,3784.06,3784060,N,712
946188,3784.752,3784752,N,692
946366,3785.464,3785464,N,712
946558,3786.232,3786232,N,768
946825,3787.3,3787300,N,1068
947048,3788.192,3788192,N,892
947262,3789.048,3789048,N,856
947513,3790.052,3790052,N,1004
947748,3790.992,3790992,N,940
947956,3791.824,3791824,N,832
948170,3792.68,3792680,N,856
948399,3793.596,3793596,N,916
948625,3794.5,3794500,N,904
948829,3795.316,3795316,N,816
949032,3796.128,3796128,N,812
949318,3797.272,3797272,N,1144
949556,3798.224,3798224,N,952
949771,3799.084,3799084,N,860
949987,3799.948,3799948,N,864
950243,3800.972,3800972,N,1024
950492,3801.968,3801968,N,996
950731,3802.924,3802924,N,956
950977,3803.908,3803908,N,984
951232,3804.928,3804928,N,1020
951472,3805.888,3805888,N,960
951712,3806.848,3806848,N,960
951941,3807.764,3807764,N,916
952161,3808.644,3808644,N,880
952390,3809.56,3809560,N,916
952644,3810.576,3810576,N,1016
952889,3811.556,3811556,N,980
953114,3812.456,3812456,N,900
953338,3813.352,3813352,N,896
953539,3814.156,3814156,N,804
953748,3814.992,3814992,N,836
954008,3816.032,3816032,N,1040
954226,3816.904,3816904,N,872
954421,3817.684,3817684,N,780
954626,3818.504,3818504,N,820
954849,3819.396,3819396,N,892
955048,3820.192,3820192,N,796
955246,3820.984,3820984,N,792
955488,3821.952,3821952,N,968
955717,3822.868,3822868,N,916
955916,3823.664,3823664,N,796
956128,3824.512,3824512,N,848
956342,3825.368,3825368,N,856
956536,3826.144,3826144,N,776
956719,3826.876,3826876,N,732
956906,3827.624,3827624,N,748
957110,3828.44,3828440,N,816
957304,3829.216,3829216,N,776
957493,3829.972,3829972,N,756
957695,3830.78,3830780,N,808
957914,3831.656,3831656,N,876
958120,3832.48,3832480,N,824
958311,3833.244,3833244,N,764
958519,3834.076,3834076,N,832
958772,3835.088,3835088,N,1012
958985,3835.94,3835940,N,852
959190,3836.76,3836760,N,820
959402,3837.608,3837608,N,848
959617,3838.468,3838468,N,860
959796,3839.184,3839184,N,716
959972,3839.888,3839888,N,704
960154,3840.616,3840616,N,728
960356,3841.424,3841424,N,808
960574,3842.296,3842296,N,872
960789,3843.156,3843156,N,860
961004,3844.016,3844016,N,860
961208,3844.832,3844832,N,816
961395,3845.58,3845580,N,748
961594,3846.376,3846376,N,796
961864,3847.456,3847456,N,1080
962099,3848.396,3848396,N,940
962322,3849.288,3849288,N,892
962541,3850.164,3850164,N,876
962741,3850.964,3850964,N,800
962931,3851.724,3851724,N,760
963123,3852.492,3852492,N,768
963327,3853.308,3853308,N,816
963523,3854.092,3854092,N,784
963719,3854.876,3854876,N,784
963933,3855.732,3855732,N,856
964169,3856.676,3856676,N,944
964377,3857.508,3857508,N,832
964590,3858.36,3858360,N,852
964810,3859.24,3859240,N,880
965021,3860.084,3860084,N,844
965212,3860.848,3860848,N,764
965404,3861.616,3861616,N,768
965602,3862.408,3862408,N,792
965805,3863.22,3863220,N,812
965997,3863.988,3863988,N,768
966187,3864.748,3864748,N,760
966382,3865.528,3865528,N,780
966596,3866.384,3866384,N,856
966792,3867.168,3867168,N,784
966984,3867.936,3867936,N,768
967185,3868.74,3868740,N,804
967399,3869.596,3869596,N,856
967593,3870.372,3870372,N,776
967776,3871.104,3871104,N,732
967969,3871.876,3871876,N,772
968199,3872.796,3872796,N,920
968429,3873.716,3873716,N,920
968646,3874.584,3874584,N,868
968858,3875.432,3875432,N,848
969063,3876.252,3876252,N,820
969257,3877.028,3877028,N,776
969466,3877.864,3877864,N,836
969715,3878.86,3878860,N,996
969941,3879.764,3879764,N,904
970139,3880.556,3880556,N,792
970343,3881.372,3881372,N,816
970566,3882.264,3882264,N,892
970786,3883.144,3883144,N,880
970987,3883.948,3883948,N,804
971235,3884.94,3884940,N,992
971474,3885.896,3885896,N,956
971688,3886.752,3886752,N,856
971893,3887.572,3887572,N,820
972113,3888.452,3888452,N,880
972324,3889.296,3889296,N,844
972520,3890.08,3890080,N,784
972706,3890.824,3890824,N,744
972913,3891.652,3891652,N,828
973195,3892.78,3892780,N,1128
973413,3893.652,3893652,N,872
973644,3894.576,3894576,N,924
973904,3895.616,3895616,N,1040
974124,3896.496,3896496,N,880
974330,3897.32,3897320,N,824
974552,3898.208,3898208,N,888
974807,3899.228,3899228,N,1020
975045,3900.18,3900180,N,952
975288,3901.152,3901152,N,972
975501,3902.004,3902004,N,852
975701,3902.804,3902804,N,800
975922,3903.688,3903688,N,884
976215,3904.86,3904860,N,1172
976434,3905.736,3905736,N,876
976655,3906.62,3906620,N,884
976883,3907.532,3907532,N,912
977099,3908.396,3908396,N,864
977324,3909.296,3909296,N,900
977601,3910.404,3910404,N,1108
977846,3911.384,3911384,N,980
978070,3912.28,3912280,N,896
978302,3913.208,3913208,N,928
978535,3914.14,3914140,N,932
978736,3914.944,3914944,N,804
978934,3915.736,3915736,N,792
979145,3916.58,3916580,N,844
979395,3917.58,3917580,N,1000
979612,3918.448,3918448,N,868
979845,3919.38,3919380,N,932
980100,3920.4,3920400,N,1020
980324,3921.296,3921296,N,896
980543,3922.172,3922172,N,876
980785,3923.14,3923140,N,968
981000,3924,3924000,N,860
981194,3924.776,3924776,N,776
981391,3925.564,3925564,N,788
981594,3926.376,3926376,N,812
981797,3927.188,3927188,N,812
981996,3927.984,3927984,N,796
982255,3929.02,3929020,N,1036
982510,3930.04,3930040,N,1020
982719,3930.876,3930876,N,836
982914,3931.656,3931656,N,780
983125,3932.5,3932500,N,844
983354,3933.416,3933416,N,916
983569,3934.276,3934276,N,860
983788,3935.152,3935152,N,876
984017,3936.068,3936068,N,916
984223,3936.892,3936892,N,824
984428,3937.712,3937712,N,820
984641,3938.564,3938564,N,852
984852,3939.408,3939408,N,844
985057,3940.228,3940228,N,820
985258,3941.032,3941032,N,804
985485,3941.94,3941940,N,908
985712,3942.848,3942848,N,908
985915,3943.66,3943660,N,812
986134,3944.536,3944536,N,876
986368,3945.472,3945472,N,936
986566,3946.264,3946264,N,792
986764,3947.056,3947056,N,792
986967,3947.868,3947868,N,812
987178,3948.712,3948712,N,844
987380,3949.52,3949520,N,808
987583,3950.332,3950332,N,812
987869,3951.476,3951476,N,1144
988105,3952.42,3952420,N,944
988319,3953.276,3953276,N,856
988542,3954.168,3954168,N,892
988762,3955.048,3955048,N,880
988961,3955.844,3955844,N,796
989155,3956.62,3956620,N,776
989370,3957.48,3957480,N,860
989613,3958.452,3958452,N,972
989815,3959.26,3959260,N,808
990020,3960.08,3960080,N,820
990253,3961.012,3961012,N,932
990459,3961.836,3961836,N,824
990665,3962.66,3962660,N,824
990874,3963.496,3963496,N,836
991079,3964.316,3964316,N,820
991270,3965.08,3965080,N,764
991470,3965.88,3965880,N,800
991678,3966.712,3966712,N,832
991893,3967.572,3967572,N,860
992083,3968.332,3968332,N,760
992281,3969.124,3969124,N,792
992492,3969.968,3969968,N,844
992707,3970.828,3970828,N,860
992903,3971.612,3971612,N,784
993107,3972.428,3972428,N,816
993314,3973.256,3973256,N,828
993511,3974.044,3974044,N,788
993717,3974.868,3974868,N,824
993918,3975.672,3975672,N,804
994120,3976.48,3976480,N,808
994319,3977.276,3977276,N,796
994548,3978.192,3978192,N,916
994776,3979.104,3979104,N,912
994982,3979.928,3979928,N,824
995211,3980.844,3980844,N,916
995458,3981.832,3981832,N,988
995678,3982.712,3982712,N,880
995874,3983.496,3983496,N,784
996071,3984.284,3984284,N,788
996294,3985.176,3985176,N,892
996492,3985.968,3985968,N,792
996685,3986.74,3986740,N,772
996895,3987.58,3987580,N,840
997148,3988.592,3988592,N,1012
997352,3989.408,3989408,N,816
997547,3990.188,3990188,N,780
997749,3990.996,3990996,N,808
997981,3991.924,3991924,N,928
998194,3992.776,3992776,N,852
998411,3993.644,3993644,N,868
998650,3994.6,3994600,N,956
998863,3995.452,3995452,N,852
999064,3996.256,3996256,N,804
999304,3997.216,3997216,N,960
999531,3998.124,3998124,N,908
999741,3998.964,3998964,N,840
999949,3999.796,3999796,N,832
1000188,4000.752,4000752,N,956
1000427,4001.708,4001708,N,956
1000647,4002.588,4002588,N,880
1000903,4003.612,4003612,N,1024
1001152,4004.608,4004608,N,996
1001366,4005.464,4005464,N,856
1001595,4006.38,4006380,N,916
1001839,4007.356,4007356,N,976
1002053,4008.212,4008212,N,856
1002253,4009.012,4009012,N,800
1002467,4009.868,4009868,N,856
1002716,4010.864,4010864,N,996
1002926,4011.704,4011704,N,840
1003135,4012.54,4012540,N,836
1003361,4013.444,4013444,N,904
1003580,4014.32,4014320,N,876
1003785,4015.14,4015140,N,820
1004007,4016.028,4016028,N,888
1004245,4016.98,4016980,N,952
1004449,4017.796,4017796,N,816
1004656,4018.624,4018624,N,828
1004880,4019.52,4019520,N,896
1005120,4020.48,4020480,N,960
1005325,4021.3,4021300,N,820
1005537,4022.148,4022148,N,848
1005785,4023.14,4023140,N,992
1005999,4023.996,4023996,N,856
1006198,4024.792,4024792,N,796
1006416,4025.664,4025664,N,872
1006677,4026.708,4026708,N,1044
1006888,4027.552,4027552,N,844
1007089,4028.356,4028356,N,804
1007307,4029.228,4029228,N,872
1007517,4030.068,4030068,N,840
1007716,4030.864,4030864,N,796
1007925,4031.7,4031700,N,836
1008146,4032.584,4032584,N,884
1008344,4033.376,4033376,N,792
1008545,4034.18,4034180,N,804
1008800,4035.2,4035200,N,1020
1009048,4036.192,4036192,N,992
1009258,4037.032,4037032,N,840
1009458,4037.832,4037832,N,800
1009684,4038.736,4038736,N,904
1009947,4039.788,4039788,N,1052
1010159,4040.636,4040636,N,848
1010364,4041.456,4041456,N,820
1010613,4042.452,4042452,N,996
1010835,4043.34,4043340,N,888
1011033,4044.132,4044132,N,792
1011243,4044.972,4044972,N,840
1011465,4045.86,4045860,N,888
1011687,4046.748,4046748,N,888
1011883,4047.532,4047532,N,784
1012091,4048.364,4048364,N,832
1012311,4049.244,4049244,N,880
1012516,4050.064,4050064,N,820
1012722,4050.888,4050888,N,824
1012939,4051.756,4051756,N,868
1013155,4052.62,4052620,N,864
1013356,4053.424,4053424,N,804
1013541,4054.164,4054164,N,740
1013744,4054.976,4054976,N,812
1014000,4056,4056000,N,1024
1014208,4056.832,4056832,N,832
1014398,4057.592,4057592,N,760
1014607,4058.428,4058428,N,836
1014812,4059.248,4059248,N,820
1015000,4060,4060000,N,752
1015176,4060.704,4060704,N,704
1015348,4061.392,4061392,N,688
1015518,4062.072,4062072,N,680
1015715,4062.86,4062860,N,788
1015948,4063.792,4063792,N,932
1016135,4064.54,4064540,N,748
1016314,4065.256,4065256,N,716
1016506,4066.024,4066024,N,768
1016690,4066.76,4066760,N,736
1016864,4067.456,4067456,N,696
1017033,4068.132,4068132,N,676
1017212,4068.848,4068848,N,716
1017489,4069.956,4069956,N,1108
1017710,4070.84,4070840,N,884
1017902,4071.608,4071608,N,768
1018093,4072.372,4072372,N,764
1018297,4073.188,4073188,N,816
1018518,4074.072,4074072,N,884
1018716,4074.864,4074864,N,792
1018903,4075.612,4075612,N,748
1019109,4076.436,4076436,N,824
1019346,4077.384,4077384,N,948
1019572,4078.288,4078288,N,904
1019773,4079.092,4079092,N,804
1019982,4079.928,4079928,N,836
1020204,4080.816,4080816,N,888
1020412,4081.648,4081648,N,832
1020609,4082.436,4082436,N,788
1020819,4083.276,4083276,N,840
1021054,4084.216,4084216,N,940
1021275,4085.1,4085100,N,884
1021484,4085.936,4085936,N,836
1021682,4086.728,4086728,N,792
1021882,4087.528,4087528,N,800
1022094,4088.376,4088376,N,848
1022292,4089.168,4089168,N,792
1022472,4089.888,4089888,N,720
1022653,4090.612,4090612,N,724
1022971,4091.884,4091884,N,1272
1023219,4092.876,4092876,N,992
1023435,4093.74,4093740,N,864
1023628,4094.512,4094512,N,772
1023842,4095.368,4095368,N,856
1024083,4096.332,4096332,N,964
1024290,4097.16,4097160,N,828
1024487,4097.948,4097948,N,788
1024713,4098.852,4098852,N,904
1024959,4099.836,4099836,N,984
1025165,4100.66,4100660,N,824
1025352,4101.408,4101408,N,748
1025542,4102.168,4102168,N,760
1025740,4102.96,4102960,N,792
1026005,4104.02,4104020,N,1060
1026217,4104.868,4104868,N,848
1026436,4105.744,4105744,N,876
1026683,4106.732,4106732,N,988
1026922,4107.688,4107688,N,956
1027151,4108.604,4108604,N,916
1027377,4109.508,4109508,N,904
1027591,4110.364,4110364,N,856
1027812,4111.248,4111248,N,884
1028036,4112.144,4112144,N,896
1028263,4113.052,4113052,N,908
1028478,4113.912,4113912,N,860
1028691,4114.764,4114764,N,852
1028896,4115.584,4115584,N,820
1029115,4116.46,4116460,N,876
1029348,4117.392,4117392,N,932
1029565,4118.26,4118260,N,868
1029762,4119.048,4119048,N,788
1029955,4119.82,4119820,N,772
1030179,4120.716,4120716,N,896
1030424,4121.696,4121696,N,980
1030644,4122.576,4122576,N,880
1030850,4123.4,4123400,N,824
1031056,4124.224,4124224,N,824
1031271,4125.084,4125084,N,860
1031470,4125.88,4125880,N,796
1031681,4126.724,4126724,N,844
1031903,4127.612,4127612,N,888
1032114,4128.456,4128456,N,844
1032326,4129.304,4129304,N,848
1032557,4130.228,4130228,N,924
1032783,4131.132,4131132,N,904
1032992,4131.968,4131968,N,836
1033205,4132.82,4132820,N,852
1033417,4133.668,4133668,N,848
1033631,4134.524,4134524,N,856
1033836,4135.344,4135344,N,820
1034046,4136.184,4136184,N,840
1034292,4137.168,4137168,N,984
1034521,4138.084,4138084,N,916
1034722,4138.888,4138888,N,804
1034910,4139.64,4139640,N,752
1035109,4140.436,4140436,N,796
1035403,4141.612,4141612,N,1176
1035641,4142.564,4142564,N,952
1035854,4143.416,4143416,N,852
1036074,4144.296,4144296,N,880
1036278,4145.112,4145112,N,816
1036486,4145.944,4145944,N,832
1036716,4146.864,4146864,N,920
1036935,4147.74,4147740,N,876
1037126,4148.504,4148504,N,764
1037324,4149.296,4149296,N,792
1037552,4150.208,4150208,N,912
1037781,4151.124,4151124,N,916
1037988,4151.952,4151952,N,828
1038213,4152.852,4152852,N,900
1038442,4153.768,4153768,N,916
1038660,4154.64,4154640,N,872
1038858,4155.432,4155432,N,792
1039070,4156.28,4156280,N,848
1039304,4157.216,4157216,N,936
1039509,4158.036,4158036,N,820
1039708,4158.832,4158832,N,796
1039976,4159.904,4159904,N,1072
1040209,4160.836,4160836,N,932
1040412,4161.648,4161648,N,812
1040619,4162.476,4162476,N,828
1040855,4163.42,4163420,N,944
1041081,4164.324,4164324,N,904
1041279,4165.116,4165116,N,792
1041483,4165.932,4165932,N,816
1041704,4166.816,4166816,N,884
1041930,4167.72,4167720,N,904
1042150,4168.6,4168600,N,880
1042375,4169.5,4169500,N,900
1042613,4170.452,4170452,N,952
1042819,4171.276,4171276,N,824
1043016,4172.064,4172064,N,788
1043224,4172.896,4172896,N,832
1043483,4173.932,4173932,N,1036
1043718,4174.872,4174872,N,940
1043925,4175.7,4175700,N,828
1044122,4176.488,4176488,N,788
1044366,4177.464,4177464,N,976
1044625,4178.5,4178500,N,1036
1044839,4179.356,4179356,N,856
1045063,4180.252,4180252,N,896
1045304,4181.216,4181216,N,964
1045530,4182.12,4182120,N,904
1045737,4182.948,4182948,N,828
1045933,4183.732,4183732,N,784
1046164,4184.656,4184656,N,924
1046413,4185.652,4185652,N,996
1046618,4186.472,4186472,N,820
1046823,4187.292,4187292,N,820
1047070,4188.28,4188280,N,988
1047283,4189.132,4189132,N,852
1047480,4189.92,4189920,N,788
1047693,4190.772,4190772,N,852
1047910,4191.64,4191640,N,868
1048113,4192.452,4192452,N,812
1048310,4193.24,4193240,N,788
1048529,4194.116,4194116,N,876
1048770,4195.08,4195080,N,964
1048974,4195.896,4195896,N,816
1049169,4196.676,4196676,N,780
1049388,4197.552,4197552,N,876
1049632,4198.528,4198528,N,976
1049834,4199.336,4199336,N,808
1050035,4200.14,4200140,N,804
1050247,4200.988,4200988,N,848
1050467,4201.868,4201868,N,880
1050666,4202.664,4202664,N,796
1050855,4203.42,4203420,N,756
1051057,4204.228,4204228,N,808
1051298,4205.192,4205192,N,964
1051505,4206.02,4206020,N,828
1051708,4206.832,4206832,N,812
1051967,4207.868,4207868,N,1036
1052214,4208.856,4208856,N,988
1052435,4209.74,4209740,N,884
1052669,4210.676,4210676,N,936
1052914,4211.656,4211656,N,980
1053153,4212.612,4212612,N,956
1053368,4213.472,4213472,N,860
1053587,4214.348,4214348,N,876
1053821,4215.284,4215284,N,936
1054038,4216.152,4216152,N,868
1054254,4217.016,4217016,N,864
1054553,4218.212,4218212,N,1196
1054800,4219.2,4219200,N,988
1055020,4220.08,4220080,N,880
1055232,4220.928,4220928,N,848
1055459,4221.836,4221836,N,908
1055674,4222.696,4222696,N,860
1055876,4223.504,4223504,N,808
1056129,4224.516,4224516,N,1012
1056376,4225.504,4225504,N,988
1056587,4226.348,4226348,N,844
1056790,4227.16,4227160,N,812
1056979,4227.916,4227916,N,756
1057158,4228.632,4228632,N,716
1057334,4229.336,4229336,N,704
1057520,4230.08,4230080,N,744
1057793,4231.172,4231172,N,1092
1057998,4231.992,4231992,N,820
1058211,4232.844,4232844,N,852
1058423,4233.692,4233692,N,848
1058629,4234.516,4234516,N,824
1058832,4235.328,4235328,N,812
1059047,4236.188,4236188,N,860
1059260,4237.04,4237040,N,852
1059454,4237.816,4237816,N,776
1059655,4238.62,4238620,N,804
1059866,4239.464,4239464,N,844
1060071,4240.284,4240284,N,820
1060270,4241.08,4241080,N,796
1060479,4241.916,4241916,N,836
1060691,4242.764,4242764,N,848
1060896,4243.584,4243584,N,820
1061102,4244.408,4244408,N,824
1061317,4245.268,4245268,N,860
1061535,4246.14,4246140,N,872
1061743,4246.972,4246972,N,832
1061966,4247.864,4247864,N,892
1062205,4248.82,4248820,N,956
1062423,4249.692,4249692,N,872
1062623,4250.492,4250492,N,800
1062824,4251.296,4251296,N,804
1063023,4252.092,4252092,N,796
1063214,4252.856,4252856,N,764
1063391,4253.564,4253564,N,708
1063560,4254.24,4254240,N,676
1063732,4254.928,4254928,N,688
1063918,4255.672,4255672,N,744
1064091,4256.364,4256364,N,692
1064270,4257.08,4257080,N,716
1064446,4257.784,4257784,N,704
1064617,4258.468,4258468,N,684
1064788,4259.152,4259152,N,684
1064968,4259.872,4259872,N,720
1065163,4260.652,4260652,N,780
1065364,4261.456,4261456,N,804
1065549,4262.196,4262196,N,740
1065724,4262.896,4262896,N,700
1065906,4263.624,4263624,N,728
1066098,4264.392,4264392,N,768
1066292,4265.168,4265168,N,776
1066481,4265.924,4265924,N,756
1066672,4266.688,4266688,N,764
1066868,4267.472,4267472,N,784
1067054,4268.216,4268216,N,744
1067227,4268.908,4268908,N,692
1067389,4269.556,4269556,N,648
1067551,4270.204,4270204,N,648
1067717,4270.868,4270868,N,664
1067878,4271.512,4271512,N,644
1068034,4272.136,4272136,N,624
1068189,4272.756,4272756,N,620
1068348,4273.392,4273392,N,636
1068555,4274.22,4274220,N,828
1068729,4274.916,4274916,N,696
1068937,4275.748,4275748,N,832
1069190,4276.76,4276760,N,1012
1069442,4277.768,4277768,N,1008
1069676,4278.704,4278704,N,936
1069905,4279.62,4279620,N,916
1070152,4280.608,4280608,N,988
1070370,4281.48,4281480,N,872
1070565,4282.26,4282260,N,780
1070792,4283.168,4283168,N,908
1071060,4284.24,4284240,N,1072
1071277,4285.108,4285108,N,868
1071487,4285.948,4285948,N,840
1071738,4286.952,4286952,N,1004
1071964,4287.856,4287856,N,904
1072170,4288.68,4288680,N,824
1072394,4289.576,4289576,N,896
1072636,4290.544,4290544,N,968
1072835,4291.34,4291340,N,796
1073042,4292.168,4292168,N,828
1073259,4293.036,4293036,N,868
1073455,4293.82,4293820,N,784
1073649,4294.596,4294596,N,776
1073858,4295.432,4295432,N,836
1074133,4296.532,4296532,N,1100
1074353,4297.412,4297412,N,880
1074548,4298.192,4298192,N,780
1074752,4299.008,4299008,N,816
1074981,4299.924,4299924,N,916
1075208,4300.832,4300832,N,908
1075406,4301.624,4301624,N,792
1075601,4302.404,4302404,N,780
1075837,4303.348,4303348,N,944
1076107,4304.428,4304428,N,1080
1076346,4305.384,4305384,N,956
1076577,4306.308,4306308,N,924
1076798,4307.192,4307192,N,884
1077020,4308.08,4308080,N,888
1077250,4309,4309000,N,920
1077470,4309.88,4309880,N,880
1077678,4310.712,4310712,N,832
1077891,4311.564,4311564,N,852
1078109,4312.436,4312436,N,872
1078328,4313.312,4313312,N,876
1078551,4314.204,4314204,N,892
1078803,4315.212,4315212,N,1008
1079046,4316.184,4316184,N,972
1079272,4317.088,4317088,N,904
1079470,4317.88,4317880,N,792
1079674,4318.696,4318696,N,816
1079889,4319.556,4319556,N,860
1080140,4320.56,4320560,N,1004
1080346,4321.384,4321384,N,824
1080539,4322.156,4322156,N,772
1080750,4323,4323000,N,844
1081051,4324.204,4324204,N,1204
1081285,4325.14,4325140,N,936
1081495,4325.98,4325980,N,840
1081716,4326.864,4326864,N,884
1081945,4327.78,4327780,N,916
1082156,4328.624,4328624,N,844
1082376,4329.504,4329504,N,880
1082606,4330.424,4330424,N,920
1082826,4331.304,4331304,N,880
1083037,4332.148,4332148,N,844
1083240,4332.96,4332960,N,812
1083444,4333.776,4333776,N,816
1083640,4334.56,4334560,N,784
1083853,4335.412,4335412,N,852
1084092,4336.368,4336368,N,956
1084319,4337.276,4337276,N,908
1084529,4338.116,4338116,N,840
1084744,4338.976,4338976,N,860
1084970,4339.88,4339880,N,904
1085186,4340.744,4340744,N,864
1085397,4341.588,4341588,N,844
1085612,4342.448,4342448,N,860
1085836,4343.344,4343344,N,896
1086051,4344.204,4344204,N,860
1086247,4344.988,4344988,N,784
1086454,4345.816,4345816,N,828
1086666,4346.664,4346664,N,848
1086858,4347.432,4347432,N,768
1087040,4348.16,4348160,N,728
1087216,4348.864,4348864,N,704
1087394,4349.576,4349576,N,712
1087678,4350.712,4350712,N,1136
1087902,4351.608,4351608,N,896
1088101,4352.404,4352404,N,796
1088284,4353.136,4353136,N,732
1088457,4353.828,4353828,N,692
1088626,4354.504,4354504,N,676
1088804,4355.216,4355216,N,712
1088984,4355.936,4355936,N,720
1089163,4356.652,4356652,N,716
1089398,4357.592,4357592,N,940
1089653,4358.612,4358612,N,1020
1089871,4359.484,4359484,N,872
1090060,4360.24,4360240,N,756
1090258,4361.032,4361032,N,792
1090473,4361.892,4361892,N,860
1090679,4362.716,4362716,N,824
1090861,4363.444,4363444,N,728
1091037,4364.148,4364148,N,704
1091215,4364.86,4364860,N,712
1091443,4365.772,4365772,N,912
1091687,4366.748,4366748,N,976
1091879,4367.516,4367516,N,768
1092063,4368.252,4368252,N,736
1092244,4368.976,4368976,N,724
1092439,4369.756,4369756,N,780
1092628,4370.512,4370512,N,756
1092811,4371.244,4371244,N,732
1092993,4371.972,4371972,N,728
1093171,4372.684,4372684,N,712
1093364,4373.456,4373456,N,772
1093573,4374.292,4374292,N,836
1093767,4375.068,4375068,N,776
1093959,4375.836,4375836,N,768
1094150,4376.6,4376600,N,764
1094345,4377.38,4377380,N,780
1094532,4378.128,4378128,N,748
1094720,4378.88,4378880,N,752
1094916,4379.664,4379664,N,784
1095124,4380.496,4380496,N,832
1095323,4381.292,4381292,N,796
1095535,4382.14,4382140,N,848
1095768,4383.072,4383072,N,932
1096002,4384.008,4384008,N,936
1096210,4384.84,4384840,N,832
1096422,4385.688,4385688,N,848
1096634,4386.536,4386536,N,848
1096846,4387.384,4387384,N,848
1097060,4388.24,4388240,N,856
1097278,4389.112,4389112,N,872
1097489,4389.956,4389956,N,844
1097708,4390.832,4390832,N,876
1097943,4391.772,4391772,N,940
1098177,4392.708,4392708,N,936
1098409,4393.636,4393636,N,928
1098638,4394.552,4394552,N,916
1098858,4395.432,4395432,N,880
1099063,4396.252,4396252,N,820
